%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686114361572107,1625686114360893011,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114390247344,1625686114390010118,6.0,0,0,0,1,0,0,0,0,1,0,1,0,-1,-1
1625686114424074172,1625686114424256086,7.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686114453676397,1625686114453993082,5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686114481945340,1625686114482217073,9.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686114515836579,1625686114516144037,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114544435978,1625686114544615030,2.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686114579586221,1625686114580015897,3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686114608687729,1625686114607991933,9.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686114637227233,1625686114637645959,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686114666570537,1625686114666848897,10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114700937656,1625686114700771093,4.0,0,2,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686114729952562,1625686114729135990,10.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686114764275563,1625686114764480113,10.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686114792077768,1625686114792449951,8.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686114822065383,1625686114822222948,9.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686114849843392,1625686114850152015,10.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686114883333965,1625686114883753061,7.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686114911554098,1625686114911833047,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114946267941,1625686114945676088,4.0,1,1,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686114974683225,1625686114975158929,8.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686115009597519,1625686115010001897,5.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686115037975797,1625686115037503004,8.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686115067642036,1625686115068025112,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115095801465,1625686115096151113,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115130235417,1625686115130108118,6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115159733832,1625686115159785985,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115194246588,1625686115194711923,6.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686115222871886,1625686115222732067,7.0,0,0,1,0,0,0,0,0,1,0,2,0,-1,-1
1625686115252026923,1625686115252443075,5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686115279501989,1625686115279905080,8.0,0,0,0,1,1,0,0,0,1,0,0,0,-1,-1
1625686115314327212,1625686115313659906,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115343086923,1625686115343202114,5.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686115377913323,1625686115377906084,4.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686115405631586,1625686115405961036,6.0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686115435678852,1625686115435820102,6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115471377146,1625686115471829891,4.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686115500494005,1625686115499826908,9.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686115528825764,1625686115529227018,7.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686115557319442,1625686115557662010,4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686115591836523,1625686115591804981,1.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686115620965110,1625686115621411085,5.0,0,0,1,0,0,0,0,0,3,0,0,0,-1,-1
1625686115648949701,1625686115649266958,7.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686115682803227,1625686115682815074,5.0,1,0,0,0,0,0,0,0,1,1,0,0,-1,-1
1625686115711239327,1625686115710968971,7.0,0,0,1,0,0,1,0,0,0,0,1,0,-1,-1
1625686115745567381,1625686115744934082,4.0,0,1,1,0,0,1,0,0,0,2,0,0,-1,-1
1625686115772838384,1625686115773077011,6.0,0,0,0,0,1,0,1,0,0,1,0,0,-1,-1
1625686115807683204,1625686115807010889,3.0,1,0,0,0,0,0,0,0,1,2,1,0,-1,-1
1625686115834998351,1625686115835289955,5.0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1
1625686115870090498,1625686115870501995,6.0,1,1,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686115900741527,1625686115900264978,5.0,1,0,0,1,1,0,0,0,0,1,1,0,-1,-1
1625686115928313783,1625686115928577899,6.0,0,1,0,0,0,0,0,0,0,191,0,0,-1,-1
1625686115958450598,1625686115958533048,4.0,0,0,1,1,0,0,0,0,1,375,0,1,-1,-1
1625686115993168574,1625686115993199110,7.0,0,0,1,0,0,0,0,2,1,535,0,0,-1,-1
1625686116021644421,1625686116021457910,4.0,0,0,0,0,0,0,1,140,0,581,49,0,-1,-1
1625686116050634948,1625686116051081895,5.0,0,0,0,1,0,0,1,351,0,686,174,0,-1,-1
1625686116085616415,1625686116086010932,7.0,0,0,0,0,0,0,0,500,0,773,293,0,-1,-1
1625686116114577684,1625686116114010095,5.0,0,2,0,0,1,0,0,526,0,783,354,0,-1,-1
1625686116143629631,1625686116143603086,8.0,0,0,1,0,0,0,0,518,0,779,393,0,-1,-1
1625686116172014364,1625686116171812057,8.0,0,2,0,1,0,0,0,529,0,772,415,0,-1,-1
1625686116206366263,1625686116205718040,6.0,42,1,0,0,0,0,0,536,0,778,480,1,-1,-1
1625686116235010014,1625686116235431909,5.0,99,0,0,0,0,0,0,541,1,790,529,0,-1,-1
1625686116269418772,1625686116269835948,9.0,305,0,0,0,0,0,0,545,0,792,621,0,-1,-1
1625686116298500066,1625686116297873020,6.0,425,1,0,0,0,0,0,531,0,800,701,0,-1,-1
1625686116327499078,1625686116327536106,6.0,536,0,0,0,0,0,1,515,0,802,741,0,-1,-1
1625686116362046373,1625686116362411975,8.0,626,2,0,1,0,0,1,509,0,804,756,1,-1,-1
1625686116390187676,1625686116390358924,13.0,655,1,0,0,1,0,0,515,1,805,779,0,-1,-1
1625686116421096494,1625686116421189069,9.0,689,1,1,0,0,0,1,508,0,812,790,0,-1,-1
1625686116448926338,1625686116449214935,15.0,719,1,1,0,0,0,0,495,0,824,819,1,-1,-1
1625686116482328342,1625686116482707023,20.0,757,0,0,1,0,0,0,480,1,832,831,0,-1,-1
1625686116512258616,1625686116512397050,21.0,774,1,1,0,0,1,0,481,0,838,840,1,-1,-1
1625686116546820909,1625686116547259092,23.0,783,1,0,0,0,0,0,491,0,853,847,0,-1,-1
1625686116575339092,1625686116575175046,30.0,803,1,0,0,0,0,0,506,0,857,857,0,-1,-1
1625686116604374015,1625686116604826927,26.0,808,0,0,0,1,0,0,509,0,862,861,0,-1,-1
1625686116639279821,1625686116639678955,38.0,805,1,0,0,0,1,0,512,1,862,864,0,-1,-1
1625686116668592718,1625686116668929100,45.0,808,1,0,0,0,0,0,513,0,865,865,0,-1,-1
1625686116698804772,1625686116698793888,46.0,802,0,0,0,0,0,0,510,0,868,863,0,-1,-1
1625686116727415268,1625686116726805925,49.0,799,0,0,0,0,1,0,505,0,872,860,0,-1,-1
1625686116761299295,1625686116760636091,50.0,781,0,0,0,0,0,1,487,0,868,857,0,-1,-1
1625686116789861312,1625686116790307044,59.0,775,0,1,0,0,0,0,485,0,866,855,0,-1,-1
1625686116817871521,1625686116818212032,66.0,768,0,1,0,0,0,0,476,0,863,855,0,-1,-1
1625686116851762522,1625686116851828098,67.0,765,0,1,0,0,0,0,470,0,863,850,0,-1,-1
1625686116881063091,1625686116881225109,75.0,770,1,0,1,1,0,0,460,0,863,849,0,-1,-1
1625686116915559343,1625686116916028022,79.0,764,0,1,0,0,0,0,466,0,862,854,1,-1,-1
1625686116943643092,1625686116944010019,81.0,768,1,0,0,0,0,1,460,0,863,854,0,-1,-1
1625686116973657467,1625686116973783969,87.0,774,0,0,0,0,1,0,450,0,864,856,1,-1,-1
1625686117006753215,1625686117007091999,93.0,774,0,0,0,0,0,1,432,0,861,858,0,-1,-1
1625686117036850807,1625686117036943912,96.0,778,0,0,0,0,0,0,435,1,860,861,0,-1,-1
1625686117065917815,1625686117065794944,99.0,789,0,1,0,0,0,0,429,0,857,864,0,-1,-1
1625686117099725370,1625686117099502086,111.0,793,1,0,1,1,0,1,434,0,857,865,0,-1,-1
1625686117128867399,1625686117129345893,112.0,802,0,0,0,1,0,0,429,0,857,864,0,-1,-1
1625686117157059786,1625686117157407045,117.0,805,1,0,0,0,0,0,421,0,859,865,0,-1,-1
1625686117190987241,1625686117191286087,124.0,806,0,0,0,1,0,0,407,0,859,864,1,-1,-1
1625686117220769215,1625686117220715045,126.0,793,0,0,0,0,0,0,380,1,851,857,0,-1,-1
1625686117248468447,1625686117248776912,131.0,797,0,0,0,1,1,0,371,1,851,856,0,-1,-1
1625686117283404587,1625686117282768011,126.0,794,0,1,0,0,0,0,352,0,849,860,0,-1,-1
1625686117312265164,1625686117312364101,139.0,809,0,0,0,1,0,0,335,0,816,853,0,-1,-1
1625686117346771257,1625686117347193002,135.0,796,0,1,0,0,1,0,326,0,819,858,0,-1,-1
1625686117375142281,1625686117375415086,131.0,799,2,0,0,1,0,0,317,0,822,863,0,-1,-1
1625686117404811709,1625686117405178070,138.0,784,0,0,0,0,0,0,303,0,824,860,0,-1,-1
1625686117432918462,1625686117433242082,136.0,790,0,0,0,0,0,0,316,0,829,860,0,-1,-1
1625686117468458400,1625686117468245983,129.0,790,0,1,0,0,0,1,316,0,833,861,0,-1,-1
1625686117497589041,1625686117497944116,136.0,798,0,1,0,0,0,0,342,0,842,861,0,-1,-1
1625686117525766147,1625686117526173114,134.0,813,1,0,0,2,0,0,395,0,855,867,0,-1,-1
1625686117560547455,1625686117560275077,131.0,828,0,1,0,1,4,0,445,0,858,871,0,-1,-1
1625686117589516897,1625686117589952945,139.0,833,1,0,0,0,0,0,463,0,864,873,0,-1,-1
1625686117617511878,1625686117617851972,136.0,843,0,0,0,0,0,0,516,0,872,877,0,-1,-1
1625686117651388245,1625686117651648998,137.0,848,0,0,0,0,0,0,530,0,878,883,0,-1,-1
1625686117680050159,1625686117679469108,135.0,849,0,0,1,0,0,0,535,1,881,884,0,-1,-1
1625686117714157501,1625686117714576959,134.0,835,0,0,0,0,0,0,502,0,873,878,0,-1,-1
1625686117742266537,1625686117742651939,133.0,732,0,0,0,0,0,0,269,0,847,858,0,-1,-1
1625686117775993334,1625686117776199102,135.0,327,0,0,0,0,0,0,0,0,751,753,0,-1,-1
1625686117805933313,1625686117805907011,128.0,51,0,0,0,0,0,0,0,1,528,523,1,-1,-1
1625686117834390409,1625686117834211111,130.0,1,0,0,0,0,0,1,0,0,282,323,0,-1,-1
1625686117869403198,1625686117869703054,131.0,2,1,0,1,0,1,0,0,1,16,16,1,-1,-1
1625686117899533020,1625686117899902105,138.0,1,0,2,0,0,0,0,0,1,1,0,0,-1,-1
1625686117928539471,1625686117927934885,137.0,0,1,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686117957102959,1625686117957454919,132.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686117992487666,1625686117992587089,136.0,1,0,0,0,1,0,1,1,0,0,0,0,-1,-1
1625686118020730171,1625686118020577907,140.0,0,0,0,0,0,0,0,0,1,2,0,1,-1,-1
1625686118050368253,1625686118050453901,137.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686118084499614,1625686118084966897,133.0,0,0,1,0,1,0,1,0,0,0,0,0,-1,-1
1625686118113184397,1625686118112987995,139.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686118142232318,1625686118142723083,132.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686118175802178,1625686118176110029,134.0,0,0,0,2,171,1,0,0,0,0,220,0,-1,-1
1625686118203856318,1625686118204219102,136.0,0,0,2,0,448,0,0,1,0,0,458,0,-1,-1
1625686118238038154,1625686118238321065,133.0,0,0,0,0,619,0,0,0,0,0,596,0,-1,-1
1625686118268701391,1625686118268739938,132.0,1,0,1,0,687,0,0,0,0,0,629,0,-1,-1
1625686118296742175,1625686118296785116,134.0,0,0,1,1,734,0,0,1,0,0,654,0,-1,-1
1625686118326670731,1625686118327155113,134.0,0,0,0,0,749,0,0,0,1,1,658,0,-1,-1
1625686118361902353,1625686118362339019,134.0,1,0,0,0,771,1,0,0,0,2,675,0,-1,-1
1625686118389758973,1625686118390160083,135.0,0,0,0,0,775,0,0,0,0,0,675,0,-1,-1
1625686118417698549,1625686118418004989,135.0,0,1,0,0,759,0,0,0,1,0,689,0,-1,-1
1625686118453057172,1625686118453038930,138.0,0,1,1,0,766,1,0,0,0,0,665,0,-1,-1
1625686118480730043,1625686118481051921,133.0,1,0,0,2,792,0,1,0,0,1,694,0,-1,-1
1625686127913999642,1625686127914098024,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686127943423534,1625686127943424940,3.0,0,1,0,0,0,0,0,0,2,0,2,0,-1,-1
1625686127970634896,1625686127970921039,6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128000841368,1625686128000720024,9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128035294002,1625686128035675048,10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128063924045,1625686128063673019,7.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686128093315246,1625686128093750000,3.0,0,0,1,0,0,1,1,0,0,0,0,0,-1,-1
1625686128128264083,1625686128128540039,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128156862036,1625686128156593084,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128184788873,1625686128184721946,7.0,0,0,0,1,0,0,1,0,0,0,1,0,-1,-1
1625686128219850177,1625686128220110893,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128248040637,1625686128247905969,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128277225792,1625686128277463912,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128312601531,1625686128312510967,8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128340875116,1625686128340605974,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128370167300,1625686128370301961,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128405106230,1625686128405390024,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128433186402,1625686128433325052,4.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686128461399327,1625686128461211919,6.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686128496155245,1625686128496380090,5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686128524297181,1625686128524550914,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128554360962,1625686128554354906,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128589036919,1625686128589337110,2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686128618055038,1625686128617254972,6.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686128647414997,1625686128647650957,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128675210186,1625686128675493001,11.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128709099329,1625686128709309101,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128739453445,1625686128739269971,3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686128774094355,1625686128774405956,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686128802317381,1625686128802362918,4.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686128831427099,1625686128831247091,-3.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686128868007013,1625686128868325948,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686128889854171,1625686128890089988,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,-1
1625686128923300876,1625686128923528909,6.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686128959325218,1625686128959551095,4.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686128987901043,1625686128987610101,2.0,0,0,0,0,1,0,0,0,1,0,1,0,-1,-1
1625686129016996745,1625686129017254114,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129046279154,1625686129046577930,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129080209854,1625686129080446958,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129110180041,1625686129110255002,4.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686129138103545,1625686129138231992,4.0,0,0,0,0,0,0,0,2,0,0,0,1,-1,-1
1625686129172195421,1625686129172399044,9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129201198796,1625686129200753927,4.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686129228614183,1625686129228848934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129262902397,1625686129263128042,6.0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686129293841080,1625686129294111013,6.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686129323347626,1625686129323534011,7.0,1,0,0,1,0,1,1,0,0,0,0,0,-1,-1
1625686129351426706,1625686129351664066,5.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686129385258191,1625686129385555028,6.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686129413583871,1625686129413885116,3.0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686129449056688,1625686129449095010,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129477337225,1625686129477041959,10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129510886586,1625686129511049985,2.0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686129540746587,1625686129540940046,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129568699938,1625686129568914890,8.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686129602715340,1625686129602925062,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129632591032,1625686129632703065,0.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686129660794038,1625686129660550117,4.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686129695010563,1625686129694299936,8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129724031822,1625686129723917961,2.0,0,0,1,1,1,0,0,0,0,0,0,0,-1,-1
1625686129751538975,1625686129751862049,5.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686129786598564,1625686129785777091,8.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686129815030022,1625686129815335988,4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686129848178738,1625686129848536014,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129878013890,1625686129877897977,5.0,1,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686129905709343,1625686129905998945,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129939785363,1625686129940011024,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686129969338905,1625686129969700098,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686129997143227,1625686129997342109,6.0,0,0,1,0,2,0,1,0,2,0,0,0,-1,-1
1625686130031759502,1625686130031004905,5.0,1,0,0,0,0,0,0,0,0,1,0,1,-1,-1
1625686130059098399,1625686130058974027,4.0,27,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686130093631714,1625686130093965053,3.0,146,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686130121523209,1625686130121793031,2.0,51,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686130155548619,1625686130155848026,7.0,0,1,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686130185217939,1625686130185498952,4.0,51,51,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686130213505108,1625686130213674068,7.0,138,479,0,0,0,1,2,91,0,0,0,0,-1,-1
1625686130247937941,1625686130247827053,6.0,275,577,0,1,0,0,1,606,0,50,0,1,-1,-1
1625686130277515612,1625686130277420997,10.0,321,702,0,0,0,1,1,797,0,499,1,0,-1,-1
1625686130306306904,1625686130305566072,8.0,366,765,0,0,2,0,0,839,0,700,1,0,-1,-1
1625686130339246269,1625686130339359998,3.0,380,816,0,0,0,0,0,846,0,778,0,0,-1,-1
1625686130368723889,1625686130368953943,9.0,361,837,0,0,0,0,0,853,0,812,0,0,-1,-1
1625686130397835492,1625686130397069931,5.0,314,850,0,1,0,0,0,849,0,835,0,0,-1,-1
1625686130430922773,1625686130430318117,7.0,364,858,0,0,0,0,1,833,0,853,0,0,-1,-1
1625686130465111423,1625686130464030027,6.0,371,862,0,1,0,0,1,830,0,873,0,0,-1,-1
1625686130494189269,1625686130494579076,5.0,362,865,0,0,1,1,1,841,0,889,0,0,-1,-1
1625686130522955787,1625686130522636890,6.0,365,868,1,0,0,0,1,850,0,902,0,0,-1,-1
1625686130552073653,1625686130552339076,8.0,343,871,0,0,0,0,1,859,0,911,1,0,-1,-1
1625686130587072750,1625686130587445020,12.0,312,868,0,0,0,0,0,860,1,917,0,0,-1,-1
1625686130616284217,1625686130615504980,14.0,294,865,0,1,0,0,0,862,1,920,0,0,-1,-1
1625686130645873513,1625686130645798921,17.0,291,858,0,0,0,0,1,865,0,923,0,0,-1,-1
1625686130673213893,1625686130673485040,15.0,283,855,0,0,0,0,0,865,0,926,0,0,-1,-1
1625686130706957144,1625686130707175970,23.0,223,850,0,0,0,0,0,855,0,927,0,0,-1,-1
1625686130736772173,1625686130737063884,26.0,249,841,0,0,0,0,0,850,0,928,0,0,-1,-1
1625686130771668280,1625686130771960973,33.0,200,838,0,0,1,0,1,857,0,931,0,0,-1,-1
1625686130799792542,1625686130800018072,33.0,180,837,0,1,0,0,0,862,0,931,1,0,-1,-1
1625686130829570232,1625686130829864978,41.0,194,841,0,0,0,1,0,865,0,930,0,0,-1,-1
1625686130866560545,1625686130865691900,44.0,185,844,0,0,0,0,0,867,0,930,2,0,-1,-1
1625686130894936632,1625686130895267009,51.0,243,847,0,0,0,1,0,868,1,930,1,0,-1,-1
1625686130923374891,1625686130923577070,51.0,219,866,0,0,0,0,0,869,0,929,0,1,-1,-1
1625686130953029241,1625686130953402996,54.0,234,872,1,0,0,0,0,872,0,928,0,0,-1,-1
1625686130981046655,1625686130981244087,63.0,200,882,0,0,0,0,0,875,0,928,0,0,-1,-1
1625686131016042476,1625686131015283107,63.0,146,884,0,1,0,0,0,879,0,928,0,0,-1,-1
1625686131046264400,1625686131046164035,61.0,152,887,0,0,1,0,0,876,0,931,1,0,-1,-1
1625686131074030474,1625686131073867082,76.0,169,890,0,0,0,0,0,876,1,939,0,1,-1,-1
1625686131108381240,1625686131107583999,75.0,235,889,0,0,1,1,0,882,0,940,0,0,-1,-1
1625686131137175627,1625686131137236118,81.0,242,893,0,0,1,0,0,881,0,941,0,0,-1,-1
1625686131171963325,1625686131171962976,82.0,233,894,0,0,1,1,0,881,0,941,0,0,-1,-1
1625686131200529386,1625686131199821949,92.0,213,896,0,0,1,0,0,876,0,939,1,0,-1,-1
1625686131229245670,1625686131229537963,90.0,197,894,1,0,0,0,0,861,0,933,0,0,-1,-1
1625686131265703250,1625686131264400005,97.0,152,877,0,0,0,0,0,843,0,929,0,0,-1,-1
1625686131295223064,1625686131295186042,99.0,137,865,0,0,0,0,1,814,0,923,0,0,-1,-1
1625686131323841521,1625686131323515892,100.0,68,836,0,1,0,0,0,775,1,910,0,0,-1,-1
1625686131352843187,1625686131353131055,103.0,51,804,0,0,0,1,0,741,0,900,0,0,-1,-1
1625686131381896006,1625686131381202936,99.0,44,786,0,1,1,1,0,742,0,899,1,0,-1,-1
1625686131414611517,1625686131414912939,102.0,41,792,0,0,1,0,0,762,0,906,0,0,-1,-1
1625686131445471590,1625686131445697069,99.0,20,800,0,0,1,1,0,792,0,903,0,0,-1,-1
1625686131473998271,1625686131473807096,101.0,0,807,0,1,0,1,0,810,0,898,0,0,-1,-1
1625686131509394018,1625686131509001016,102.0,16,810,0,0,1,0,0,827,1,899,0,0,-1,-1
1625686131536694005,1625686131536902904,105.0,0,814,0,0,1,1,0,831,0,897,0,0,-1,-1
1625686131571469017,1625686131570714950,99.0,1,815,0,0,0,1,1,844,0,894,0,0,-1,-1
1625686131599945937,1625686131600280046,107.0,2,806,0,0,0,0,0,848,0,895,0,0,-1,-1
1625686131628671063,1625686131627993106,102.0,0,804,0,1,0,0,1,850,0,895,0,0,-1,-1
1625686131662111114,1625686131661813974,102.0,0,813,0,0,0,0,1,861,0,885,0,1,-1,-1
1625686131691478811,1625686131691512107,104.0,2,812,0,0,0,0,0,862,0,878,0,0,-1,-1
1625686131726887405,1625686131726646900,101.0,61,811,0,1,0,0,1,852,0,877,0,0,-1,-1
1625686131754554534,1625686131754810094,96.0,72,812,0,0,1,0,0,843,0,883,0,0,-1,-1
1625686131784258299,1625686131784630060,104.0,85,809,0,0,1,0,0,832,0,889,0,0,-1,-1
1625686131812277377,1625686131812536954,101.0,27,804,0,0,0,1,0,840,1,880,0,0,-1,-1
1625686131846971959,1625686131846374988,102.0,2,804,0,0,1,0,0,853,0,866,0,0,-1,-1
1625686131876094366,1625686131876430034,95.0,0,806,0,0,1,0,0,851,0,872,0,0,-1,-1
1625686131905290516,1625686131904536962,103.0,1,798,0,0,1,0,0,829,0,880,0,0,-1,-1
1625686131937633889,1625686131937903881,100.0,0,788,0,0,0,0,1,805,0,884,0,0,-1,-1
1625686131967519574,1625686131967360019,97.0,0,787,0,0,0,0,0,814,0,881,0,0,-1,-1
1625686132001748953,1625686132000910043,98.0,23,770,0,1,0,0,1,794,0,870,0,0,-1,-1
1625686132029296494,1625686132029530048,98.0,22,720,0,1,0,0,0,714,0,854,0,0,-1,-1
1625686132063413564,1625686132063538074,90.0,1,503,0,0,0,0,0,464,1,832,0,0,-1,-1
1625686132093194908,1625686132093262910,99.0,1,0,0,0,1,0,1,4,0,734,0,0,-1,-1
1625686132121407980,1625686132121189117,96.0,1,0,0,0,0,0,0,0,0,216,0,0,-1,-1
1625686132154824383,1625686132155006885,92.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686132185054130,1625686132184988021,89.0,1,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686132212622702,1625686132212905883,92.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686132246223702,1625686132246531009,92.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
