%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686797222697689,1625686797220510959,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797256366264,1625686797254571914,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797284248603,1625686797282620906,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686797313190875,1625686797311434030,5.0,1,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686797347953991,1625686797345804929,4.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686797377926951,1625686797376004934,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797405584294,1625686797403937101,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686797440729333,1625686797438060998,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797470994415,1625686797469072103,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797500336018,1625686797498509883,4.0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686797528120043,1625686797526426076,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686797563122074,1625686797560446023,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686797591846803,1625686797590097904,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797627022569,1625686797625130891,2.0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686797655688802,1625686797653100967,3.0,0,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686797685181687,1625686797682800054,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797719304635,1625686797717664957,6.0,0,0,1,0,0,0,0,0,0,1,0,1,-1,-1
1625686797748191082,1625686797745570898,6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797777405072,1625686797775513887,1.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686797805150432,1625686797803452014,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686797840152431,1625686797837475061,1.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686797869562210,1625686797867954969,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797898984404,1625686797896786928,3.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686797932193364,1625686797930546045,-3.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686797961752462,1625686797958946943,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797994025089,1625686797992439031,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686798022288831,1625686798020555019,0.0,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686798052086839,1625686798050400972,2.0,1,1,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686798085457178,1625686798083817958,4.0,0,0,0,0,1,1,0,0,0,0,1,0,-1,-1
1625686798114019382,1625686798112262964,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686798148482495,1625686798146358966,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686798177810838,1625686798176177978,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686798206462175,1625686798204262018,2.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686798239855148,1625686798238147020,0.0,0,0,0,1,0,0,0,0,0,1,0,2,-1,-1
1625686798270276341,1625686798268703937,6.0,1,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686798299009867,1625686798296785116,9.0,434,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686798332690028,1625686798330548048,4.0,562,0,1,0,0,0,0,1,0,0,0,0,-1,-1
1625686798362176060,1625686798360270977,7.0,627,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686798390905626,1625686798388309001,3.0,717,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686798423705784,1625686798422013044,1.0,738,0,0,0,1,399,0,1,0,0,0,3,-1,-1
1625686798453860285,1625686798451770067,1.0,744,0,0,0,0,538,0,0,0,1,0,5,-1,-1
1625686798481262661,1625686798479603052,5.0,777,1,0,1,0,675,1,0,0,0,0,1,-1,-1
1625686798515294150,1625686798513533115,2.0,812,0,0,0,0,741,0,0,0,0,0,4,-1,-1
1625686798546092657,1625686798544039011,10.0,831,137,0,0,1,779,0,0,0,0,0,2,-1,-1
1625686798573827002,1625686798572154998,8.0,837,134,0,0,1,811,0,0,1,0,0,1,-1,-1
1625686798608833917,1625686798606151103,5.0,841,139,0,0,0,840,1,0,0,0,0,3,-1,-1
1625686798637795598,1625686798635943889,7.0,847,198,0,0,0,857,0,0,0,0,0,0,-1,-1
1625686798665480740,1625686798663846015,6.0,851,233,0,0,0,867,0,0,0,0,0,0,-1,-1
1625686798699672720,1625686798697642087,3.0,858,271,0,0,0,875,0,1,1,1,1,2,-1,-1
1625686798728653738,1625686798727154016,3.0,864,289,0,0,0,882,0,0,0,0,1,0,-1,-1
1625686798763865993,1625686798762010097,7.0,862,283,0,0,0,885,0,0,0,0,0,0,-1,-1
1625686798791594320,1625686798789997100,2.0,853,234,2,0,1,885,0,0,0,0,1,3,-1,-1
1625686798821387716,1625686798819529056,6.0,845,181,0,0,1,887,0,1,0,0,0,0,-1,-1
1625686798856002382,1625686798854372024,7.0,846,99,1,0,0,888,0,0,0,0,0,4,-1,-1
1625686798884642351,1625686798882586956,15.0,837,0,0,0,0,885,0,0,0,0,0,0,-1,-1
1625686798913623898,1625686798912017107,13.0,816,1,0,0,1,879,1,0,0,0,0,0,-1,-1
1625686798948726626,1625686798947144031,29.0,788,0,0,0,1,878,0,0,0,0,0,0,-1,-1
1625686798976933697,1625686798975265026,31.0,794,0,1,1,0,876,0,0,0,0,0,3,-1,-1
1625686799007015264,1625686799005460977,36.0,802,0,0,0,1,875,0,0,0,0,0,0,-1,-1
1625686799036136734,1625686799033469915,42.0,806,2,0,0,1,878,0,0,1,0,0,1,-1,-1
1625686799069932383,1625686799068295001,55.0,789,0,0,1,0,875,0,0,0,0,0,5,-1,-1
1625686799098340241,1625686799096698045,58.0,781,1,0,0,1,874,0,0,0,0,1,3,-1,-1
1625686799131933860,1625686799130311965,69.0,761,0,0,0,0,868,0,0,0,0,0,2,-1,-1
1625686799161724872,1625686799160137891,78.0,743,2,0,0,1,863,0,1,0,0,0,0,-1,-1
1625686799189570991,1625686799187908887,80.0,763,1,0,0,0,861,0,0,0,0,0,1,-1,-1
1625686799223411807,1625686799221704959,86.0,753,2,0,0,0,864,0,0,0,0,1,1,-1,-1
1625686799253559505,1625686799251614093,93.0,739,0,0,0,0,865,0,0,0,0,1,2,-1,-1
1625686799280711772,1625686799279139041,100.0,736,0,0,0,1,866,0,0,0,1,0,1,-1,-1
1625686799314629420,1625686799312907934,99.0,746,0,0,1,0,870,1,1,0,1,0,2,-1,-1
1625686799344250181,1625686799342691898,104.0,734,2,0,0,0,873,0,0,0,0,1,2,-1,-1
1625686799379102349,1625686799377486944,115.0,730,0,0,0,1,875,1,1,0,0,1,1,-1,-1
1625686799407212670,1625686799405582904,117.0,721,0,0,0,0,879,0,0,0,0,0,1,-1,-1
1625686799436696237,1625686799435034990,122.0,730,0,0,0,0,881,1,1,0,0,0,2,-1,-1
1625686799472455643,1625686799470880985,125.0,735,0,0,0,0,882,0,0,0,0,1,2,-1,-1
1625686799500635792,1625686799498986005,129.0,739,0,0,0,0,882,0,0,0,0,0,0,-1,-1
1625686799530697901,1625686799528717041,128.0,733,0,0,0,1,882,0,1,0,0,0,0,-1,-1
1625686799558350705,1625686799556330919,130.0,756,1,0,1,0,889,1,0,0,0,1,1,-1,-1
1625686799591652389,1625686799590038061,129.0,744,2,0,0,0,894,1,0,0,1,0,2,-1,-1
1625686799621951820,1625686799619963884,129.0,745,1,1,1,0,893,0,0,0,0,0,0,-1,-1
1625686799650712447,1625686799648075103,131.0,752,1,0,0,1,893,0,0,0,0,0,0,-1,-1
1625686799683312808,1625686799681533098,128.0,739,1,0,0,0,889,0,0,0,0,0,0,-1,-1
1625686799713297440,1625686799711591005,128.0,719,0,0,0,1,885,0,0,0,0,0,3,-1,-1
1625686799748161348,1625686799746617078,129.0,675,0,1,0,0,872,0,0,2,0,0,0,-1,-1
1625686799776308305,1625686799774631977,127.0,651,1,0,0,0,854,0,0,0,0,1,0,-1,-1
1625686799806213652,1625686799804372072,128.0,620,0,0,0,0,847,0,0,0,0,0,2,-1,-1
1625686799840827840,1625686799839133024,131.0,602,0,0,0,0,838,0,0,0,0,0,1,-1,-1
1625686799869754532,1625686799868108034,127.0,603,0,0,0,0,812,0,1,0,0,1,2,-1,-1
1625686799897955240,1625686799896215915,130.0,564,1,0,0,0,758,0,0,0,0,0,1,-1,-1
1625686799931849648,1625686799930083036,130.0,86,0,0,0,1,372,1,0,0,0,0,0,-1,-1
1625686799961720493,1625686799959780931,129.0,2,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686799989944907,1625686799988315105,130.0,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1
1625686800024071195,1625686800022378921,133.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686800054008514,1625686800052440881,130.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800082791342,1625686800080511093,131.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686800116628945,1625686800114532947,129.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800145812852,1625686800144180059,130.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800174079770,1625686800172324895,128.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800207950236,1625686800206275939,131.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800237533949,1625686800235904932,129.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686800266175779,1625686800263983011,133.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800300197279,1625686800298125028,130.0,0,0,0,1,0,0,0,0,2,0,0,0,-1,-1
1625686800329722171,1625686800327646017,126.0,0,0,0,0,0,0,2,0,0,0,2,0,-1,-1
1625686800358077281,1625686800355910062,132.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800392824730,1625686800390152931,132.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686800421362618,1625686800419769048,136.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800450290486,1625686800447686910,128.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686800483541607,1625686800481396913,133.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800511187313,1625686800509495019,129.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800546134401,1625686800544506072,133.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686800575098139,1625686800572415113,131.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686800608399553,1625686800606195926,128.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686800637650924,1625686800635924100,130.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800665673350,1625686800664005041,132.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686800699352132,1625686800697734117,126.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686800727959170,1625686800725904941,134.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686800763565469,1625686800761585950,131.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686809863553529,1625686809861984968,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686809893828049,1625686809892085075,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686809921733624,1625686809919995069,-3.0,1,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686809951693042,1625686809949704885,-5.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686809980154436,1625686809978048086,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686810014434968,1625686810011842012,-4.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686810043021454,1625686810041410923,3.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686810073280398,1625686810071086883,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810106768678,1625686810104686021,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810135966874,1625686810134351015,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810164935775,1625686810162265062,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810197899227,1625686810196149110,-1.0,0,1,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686810227728487,1625686810225841045,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686810256522630,1625686810253771066,-5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686810289835942,1625686810287611961,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810317488689,1625686810315828084,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686810352594874,1625686810350927114,-2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686810381526282,1625686810379270076,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686810410269924,1625686810407560110,-4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686810445148326,1625686810442781925,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810473239880,1625686810470980882,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810506629086,1625686810504488945,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810535766753,1625686810534136056,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810565030589,1625686810562803030,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810599041068,1625686810596790075,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810628149699,1625686810626507043,-2.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686810655707933,1625686810654055118,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686810689626756,1625686810687495946,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810719014803,1625686810716928005,1.0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1
1625686810753988835,1625686810751909017,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686810782102899,1625686810780215978,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810811561817,1625686810809998035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810839625360,1625686810837904930,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810873522829,1625686810871444940,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810902607610,1625686810900952100,-2.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686810937560633,1625686810935899019,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686810965519948,1625686810963788032,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686810995078938,1625686810993356943,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811030560963,1625686811028500080,1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686811058985761,1625686811056644916,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811088677665,1625686811086446046,0.0,0,0,0,0,0,0,0,0,1,3,0,0,-1,-1
1625686811117879650,1625686811116226911,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811153190830,1625686811151160001,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686811181219816,1625686811179439067,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686811211058714,1625686811209034919,-3.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686811239075170,1625686811236952066,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811273274612,1625686811271104097,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811302520378,1625686811300945043,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686811337598298,1625686811336021900,-2.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686811365538465,1625686811363841056,-5.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686811395239764,1625686811393656969,-3.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686811423769060,1625686811421576976,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811457260825,1625686811455446004,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811486967565,1625686811485397100,-6.0,1,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686811521853984,1625686811518953084,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811549448425,1625686811547679901,-4.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686811579098994,1625686811577383995,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686811613816650,1625686811611149072,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811641181189,1625686811639430046,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811673888533,1625686811671915054,-1.0,0,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686811702949645,1625686811701318979,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811732137684,1625686811729501008,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811765567388,1625686811763319969,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811793483717,1625686811791678905,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686811829101804,1625686811826823949,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811856624630,1625686811854852914,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811885875420,1625686811884176015,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686811921378494,1625686811919353008,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811950187014,1625686811947426080,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686811979837923,1625686811978137969,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686812009169528,1625686812007607936,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812044593490,1625686812042716979,2.0,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686812071921289,1625686812070353031,-2.0,1,0,0,2,0,0,0,0,0,0,1,0,-1,-1
1625686812101392567,1625686812099807977,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812136380310,1625686812134690046,-2.0,0,0,0,0,0,0,1,0,0,0,2,0,-1,-1
1625686812165557951,1625686812162786960,-4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686812194205996,1625686812192647933,-3.0,0,1,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686812228289417,1625686812226083993,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812257750460,1625686812255809068,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686812285528424,1625686812283839941,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686812319608610,1625686812317909002,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812348488186,1625686812346234083,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686812376758864,1625686812374588966,-5.0,1,0,0,0,0,0,0,0,0,1,1,0,-1,-1
1625686812410101709,1625686812408463001,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812439698380,1625686812438168048,1.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686812474442759,1625686812472920894,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686812502067772,1625686812500408887,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812532597272,1625686812531025886,-5.0,0,2,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686812561368275,1625686812559129953,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686812594675798,1625686812592947959,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686812624351274,1625686812622781038,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812659500087,1625686812657833099,-6.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686812687499192,1625686812685827016,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812715326908,1625686812713697910,4.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686812748933550,1625686812747236967,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812777206318,1625686812775490045,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812810987320,1625686812809330940,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686812840654801,1625686812838922977,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812869457093,1625686812867824077,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812903038833,1625686812901437044,-3.0,0,1,0,0,1,0,0,0,3,1,0,0,-1,-1
1625686812932463215,1625686812931005001,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812960648746,1625686812958909034,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686812994737451,1625686812993015050,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686813024686741,1625686813022682905,-1.0,0,0,0,1,0,0,0,0,0,30,1,0,-1,-1
1625686813052784424,1625686813051017999,-2.0,0,1,0,1,1,1,0,0,0,0,0,1,-1,-1
1625686813086978104,1625686813085254907,-1.0,0,0,0,0,0,0,1,0,0,2,0,0,-1,-1
1625686813114910503,1625686813113245964,-2.0,1,0,0,0,0,1,0,0,1,0,1,0,-1,-1
1625686813149646282,1625686813148116111,1.0,1,0,0,0,0,1,0,0,0,129,0,0,-1,-1
1625686813177733338,1625686813176002979,-3.0,2,0,0,0,0,1,0,0,0,625,0,0,-1,-1
1625686813211442729,1625686813209834098,-2.0,66,147,0,0,0,0,1,106,0,847,84,0,-1,-1
1625686813241076477,1625686813239481925,-2.0,129,298,0,0,0,2,0,419,0,878,161,1,-1,-1
1625686813270525205,1625686813268429994,2.0,118,351,0,0,0,0,1,443,1,890,178,0,-1,-1
1625686813300308718,1625686813298734903,0.0,105,433,0,0,0,0,0,295,0,892,207,0,-1,-1
1625686813335517446,1625686813333748102,1.0,94,479,0,0,1,1,0,144,0,896,260,0,-1,-1
1625686813363313321,1625686813361635923,-1.0,91,531,0,0,0,0,0,15,0,908,282,0,-1,-1
1625686813393312356,1625686813391638994,5.0,112,554,0,0,1,0,1,0,0,912,364,0,-1,-1
1625686813421504133,1625686813419838905,4.0,119,513,0,1,0,0,0,1,1,915,376,0,-1,-1
1625686813455603326,1625686813453883886,14.0,68,537,0,0,0,1,0,0,0,914,353,0,-1,-1
1625686813483578952,1625686813481831073,12.0,67,561,0,0,0,1,1,0,0,914,290,0,-1,-1
1625686813518848784,1625686813517261028,20.0,87,578,0,0,2,0,0,0,0,915,251,0,-1,-1
1625686813547033819,1625686813545336008,24.0,94,591,0,1,1,1,0,8,0,917,216,0,-1,-1
1625686813576878781,1625686813575229883,28.0,47,577,0,1,1,0,0,131,0,919,200,0,-1,-1
1625686813610523710,1625686813608901023,35.0,62,508,0,0,1,0,0,85,1,916,151,0,-1,-1
1625686813639455475,1625686813637243032,48.0,64,509,0,0,0,0,1,180,1,913,121,0,-1,-1
1625686813668494941,1625686813666939020,53.0,53,504,0,0,0,0,0,331,0,912,107,0,-1,-1
1625686813705316927,1625686813703430891,63.0,58,492,0,0,1,0,0,466,0,912,60,0,-1,-1
1625686813733139722,1625686813731455087,65.0,48,448,0,2,0,3,1,501,0,909,3,0,-1,-1
1625686813762964704,1625686813761390924,79.0,43,409,0,0,0,0,1,499,0,904,0,0,-1,-1
1625686813791987455,1625686813789365053,86.0,49,397,0,0,0,0,0,527,0,904,0,1,-1,-1
1625686813825465232,1625686813823201894,95.0,54,404,1,0,1,1,0,536,0,902,1,1,-1,-1
1625686813854667288,1625686813852983951,102.0,34,348,0,0,1,0,1,554,0,894,0,0,-1,-1
1625686813883568034,1625686813881877899,114.0,37,329,0,1,0,1,0,556,0,888,0,0,-1,-1
1625686813917514743,1625686813915786981,115.0,47,296,0,0,0,0,0,535,0,881,0,0,-1,-1
1625686813945959567,1625686813944147109,120.0,95,344,0,0,0,3,0,477,0,874,0,0,-1,-1
1625686813981142423,1625686813979504108,132.0,72,569,0,0,1,0,0,185,0,863,0,0,-1,-1
1625686814009312184,1625686814007607936,129.0,99,606,0,1,0,1,0,223,1,867,0,0,-1,-1
1625686814039177026,1625686814037317991,129.0,54,492,0,1,0,0,0,341,0,875,1,0,-1,-1
1625686814074623236,1625686814073031902,126.0,41,311,1,1,0,1,0,473,0,858,0,0,-1,-1
1625686814102636939,1625686814100946903,125.0,57,254,0,0,1,0,0,557,0,830,0,0,-1,-1
1625686814132042897,1625686814130539894,125.0,19,275,0,1,0,0,0,628,1,781,0,0,-1,-1
1625686814160486690,1625686814158751010,126.0,0,318,0,0,0,0,0,683,1,727,0,0,-1,-1
1625686814194331676,1625686814192591905,128.0,1,245,1,0,1,0,0,742,0,639,2,0,-1,-1
1625686814224508361,1625686814222435951,126.0,0,99,0,0,0,0,0,787,0,364,0,0,-1,-1
1625686814253211663,1625686814250399112,134.0,0,0,0,1,0,0,0,823,0,0,0,0,-1,-1
1625686814286456401,1625686814284295082,120.0,0,1,0,0,0,0,0,876,0,1,0,1,-1,-1
1625686814314309835,1625686814312634944,126.0,1,0,0,1,0,0,0,872,0,2,0,0,-1,-1
1625686814349579097,1625686814347673892,130.0,0,0,0,0,0,0,1,767,0,0,0,0,-1,-1
1625686814377341871,1625686814375606060,129.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686814407095015,1625686814405539035,128.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686814442520923,1625686814440481901,128.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686814471956309,1625686814469798088,131.0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1
1625686814501172063,1625686814499528884,123.0,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686814529172368,1625686814527463912,128.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686814563334801,1625686814561578035,129.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686814593166335,1625686814591087102,122.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686814621997027,1625686814619223117,126.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686814654645449,1625686814652930974,126.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686814684707858,1625686814683166980,125.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686814718356605,1625686814716600894,130.0,0,2,0,0,0,0,0,0,0,0,1,0,-1,-1
